month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
4,8,3,0,0.44345,0.0,0.0,0.0,142.97917,0.16011462,0.21,0.21,0.5,0.21,15.6,78.0,178.0,5.0,18.9,15.6,17.2,70.0,84.0,70.0,461.0,0.0,388.0,90.0,0.0,590.0
4,9,3,0,0.39445,0.0,0.0,0.0,218.0125,0.16278328,0.21,0.21,0.21,0.21,15.6,78.0,244.0,1.0,18.3,15.0,18.9,68.0,81.0,61.0,727.0,0.0,605.0,572.0,0.0,703.0
4,10,3,0,0.39613333,0.0,0.0,0.0,316.32916,0.16894844,0.21,0.5,0.21,0.21,17.2,78.0,663.0,302.0,18.3,15.6,20.6,68.0,81.0,55.0,508.0,0.0,774.0,481.0,0.0,780.0
4,11,3,0,0.41161665,0.0,0.0,0.0,504.44583,0.16761644,0.21,0.5,0.21,0.21,18.9,65.0,793.0,548.0,17.8,15.0,20.0,68.0,81.0,59.0,302.0,0.0,917.0,399.0,0.0,872.0
4,12,3,0,0.4172,0.0,0.0,0.0,632.76666,0.16445568,0.21,0.5,0.21,0.21,18.9,65.0,814.0,511.0,16.1,15.6,19.4,72.0,72.0,51.0,133.0,0.0,979.0,317.0,0.0,889.0
4,13,3,0,0.54946667,0.0,0.0,0.0,712.63336,0.16118383,0.21,0.5,0.21,0.21,18.3,70.0,860.0,403.0,16.1,14.4,20.6,78.0,78.0,39.0,16.0,0.0,984.0,19.0,0.0,904.0
4,14,3,0,0.62935,0.0,0.0,0.0,416.9125,0.16393292,0.21,0.5,0.21,0.21,18.9,70.0,461.0,90.0,15.6,13.9,20.6,84.0,80.0,38.0,0.0,0.0,902.0,0.0,0.0,881.0
4,15,3,0,0.7719667,0.0,0.0,0.0,419.14166,0.16480213,0.21,0.21,0.21,0.21,18.3,68.0,727.0,572.0,15.0,13.9,20.0,81.0,80.0,42.0,0.0,0.0,728.0,0.0,0.0,805.0
4,16,3,0,1.7205,0.0,0.0,0.0,217.13333,0.16474813,0.5,0.21,0.21,0.5,18.3,68.0,508.0,481.0,15.6,12.8,20.0,81.0,83.0,41.0,0.0,0.0,554.0,0.0,0.0,734.0
4,17,3,0,0.49733335,0.0,0.0,0.0,79.7125,0.16495104,0.5,0.21,0.21,0.5,17.8,68.0,302.0,399.0,15.0,13.3,20.0,81.0,80.0,44.0,0.0,0.0,335.0,0.0,0.0,530.0
4,18,3,0,0.47228333,0.0,0.0,0.0,92.15833,0.16478336,0.5,0.21,0.21,0.5,16.1,72.0,133.0,317.0,15.6,13.3,18.3,72.0,83.0,56.0,0.0,34.0,125.0,0.0,100.0,322.0
4,19,3,0,0.73976666,0.0,0.0,0.0,7.8,0.1624233,0.5,0.21,0.21,0.5,16.1,78.0,16.0,19.0,14.4,15.6,16.7,78.0,81.0,67.0,0.0,184.0,20.0,0.0,464.0,37.0
4,20,3,0,1.2091666,0.0,0.0,0.0,0.0,0.16132368,0.5,0.21,0.21,0.5,15.6,84.0,0.0,0.0,13.9,17.2,16.7,80.0,70.0,63.0,0.0,388.0,0.0,0.0,590.0,0.0
4,21,3,0,1.2457167,0.0,0.0,0.0,0.0,0.15574375,0.21,0.21,0.21,0.21,15.0,81.0,0.0,0.0,13.9,18.9,16.7,80.0,61.0,73.0,0.0,605.0,0.0,0.0,703.0,0.0
4,22,3,0,1.09605,0.0,0.0,0.0,0.0,0.13043065,0.21,0.21,0.21,0.21,15.6,81.0,0.0,0.0,12.8,20.6,16.7,83.0,55.0,75.0,0.0,774.0,0.0,0.0,780.0,0.0
4,23,3,0,0.5674,0.0,0.0,0.0,0.0,0.11900655,0.21,0.21,0.21,0.21,15.0,81.0,0.0,0.0,13.3,20.0,16.7,80.0,59.0,73.0,0.0,917.0,0.0,0.0,872.0,0.0
4,24,3,0,0.48238334,0.0,0.0,0.0,0.0,0.115914434,0.21,0.21,0.21,0.21,15.6,72.0,0.0,0.0,13.3,19.4,17.8,83.0,51.0,68.0,34.0,979.0,0.0,100.0,889.0,0.0
4,1,4,0,0.48048332,0.0,0.0,0.0,0.0,0.11384656,0.21,0.21,0.21,0.21,14.4,78.0,0.0,0.0,15.6,20.6,15.0,81.0,39.0,72.0,184.0,984.0,0.0,464.0,904.0,0.0
4,2,4,0,0.48181668,0.0,0.0,0.0,0.0,0.11357427,0.21,0.21,0.21,0.21,13.9,80.0,0.0,0.0,17.2,20.6,13.9,70.0,38.0,75.0,388.0,902.0,0.0,590.0,881.0,0.0
4,3,4,0,0.47623333,0.0,0.0,0.0,0.0,0.1132856,0.21,0.21,0.21,0.21,13.9,80.0,0.0,0.0,18.9,20.0,13.9,61.0,42.0,80.0,605.0,728.0,0.0,703.0,805.0,0.0
4,4,4,0,0.47411665,0.0,0.0,0.0,0.0,0.1173157,0.21,0.21,0.5,0.21,12.8,83.0,0.0,0.0,20.6,20.0,13.3,55.0,41.0,87.0,774.0,554.0,0.0,780.0,734.0,0.0
4,5,4,0,0.47225,0.0,0.0,0.0,0.0,0.1316861,0.21,0.21,0.5,0.21,13.3,80.0,0.0,0.0,20.0,20.0,13.9,59.0,44.0,90.0,917.0,335.0,0.0,872.0,530.0,0.0
4,6,4,0,0.46566668,0.0,0.0,0.0,8.233334,0.14790711,0.21,0.21,0.5,0.21,13.3,83.0,34.0,100.0,19.4,18.3,15.6,51.0,56.0,84.0,979.0,125.0,39.0,889.0,322.0,138.0
4,7,4,0,0.70916665,0.0,0.0,0.0,45.8,0.1525966,0.21,0.21,0.5,0.21,15.6,81.0,184.0,464.0,20.6,16.7,17.8,39.0,67.0,75.0,984.0,20.0,203.0,904.0,37.0,540.0
4,8,4,0,1.1573833,0.0,0.0,0.0,137.34166,0.15578972,0.21,0.21,0.5,0.21,17.2,70.0,388.0,590.0,20.6,16.7,20.6,38.0,63.0,66.0,902.0,0.0,426.0,881.0,0.0,726.0
4,9,4,0,1.7253,0.0,0.0,0.0,301.16666,0.16077323,0.21,0.21,0.21,0.21,18.9,61.0,605.0,703.0,20.0,16.7,22.2,42.0,73.0,59.0,728.0,0.0,637.0,805.0,0.0,819.0
4,10,4,0,0.49885,0.0,0.0,0.0,430.78333,0.16345352,0.21,0.5,0.21,0.21,20.6,55.0,774.0,780.0,20.0,16.7,22.8,41.0,75.0,53.0,554.0,0.0,809.0,734.0,0.0,869.0
4,11,4,0,0.44116667,0.0,0.0,0.0,563.0,0.16137406,0.21,0.5,0.21,0.21,20.0,59.0,917.0,872.0,20.0,16.7,22.8,44.0,73.0,57.0,335.0,0.0,928.0,530.0,0.0,896.0
4,12,4,0,0.30498335,0.0,0.0,0.0,608.07086,0.16372837,0.21,0.5,0.21,0.21,19.4,51.0,979.0,889.0,18.3,17.8,24.4,56.0,68.0,52.0,125.0,0.0,985.0,322.0,0.0,907.0
4,13,4,0,0.2933,0.0,0.0,0.0,594.07086,0.16154586,0.21,0.5,0.21,0.21,20.6,39.0,984.0,904.0,16.7,15.0,25.6,67.0,72.0,40.0,20.0,0.0,979.0,37.0,0.0,910.0
4,14,4,0,0.2937,0.0,0.0,0.0,562.4167,0.15979162,0.21,0.5,0.21,0.21,20.6,38.0,902.0,881.0,16.7,13.9,25.6,63.0,75.0,42.0,0.0,0.0,903.0,0.0,0.0,894.0
4,15,4,0,0.29276666,0.0,0.0,0.0,331.4,0.1614967,0.21,0.21,0.21,0.21,20.0,42.0,728.0,805.0,16.7,13.9,23.3,73.0,80.0,52.0,0.0,0.0,764.0,0.0,0.0,858.0
4,16,4,0,0.28998333,0.0,0.0,0.0,542.37085,0.16492884,0.5,0.21,0.21,0.5,20.0,41.0,554.0,734.0,16.7,13.3,22.8,75.0,87.0,53.0,0.0,0.0,579.0,0.0,0.0,799.0
4,17,4,0,0.36551666,0.0,0.0,0.0,371.68332,0.16198106,0.5,0.21,0.21,0.5,20.0,44.0,335.0,530.0,16.7,13.9,21.7,73.0,90.0,53.0,0.0,0.0,361.0,0.0,0.0,689.0
4,18,4,0,0.63633335,0.0,0.0,0.0,88.2,0.15854421,0.5,0.21,0.21,0.5,18.3,56.0,125.0,322.0,17.8,15.6,21.7,68.0,84.0,49.0,0.0,39.0,143.0,0.0,138.0,456.0
4,19,4,0,0.5194333,0.0,0.0,0.0,0.9791667,0.15713026,0.5,0.21,0.21,0.5,16.7,67.0,20.0,37.0,15.0,17.8,20.6,72.0,75.0,53.0,0.0,203.0,22.0,0.0,540.0,53.0
4,20,4,0,0.42753333,0.0,0.0,0.0,0.0,0.15525039,0.5,0.21,0.21,0.5,16.7,63.0,0.0,0.0,13.9,20.6,21.7,75.0,66.0,49.0,0.0,426.0,0.0,0.0,726.0,0.0
4,21,4,0,0.52428335,0.0,0.0,0.0,0.0,0.15287583,0.21,0.21,0.21,0.21,16.7,73.0,0.0,0.0,13.9,22.2,21.1,80.0,59.0,51.0,0.0,637.0,0.0,0.0,819.0,0.0
4,22,4,0,0.7438,0.0,0.0,0.0,0.0,0.13742866,0.21,0.21,0.21,0.21,16.7,75.0,0.0,0.0,13.3,22.8,20.6,87.0,53.0,49.0,0.0,809.0,0.0,0.0,869.0,0.0
4,23,4,0,0.69988334,0.0,0.0,0.0,0.0,0.13166691,0.21,0.21,0.21,0.21,16.7,73.0,0.0,0.0,13.9,22.8,18.9,90.0,57.0,63.0,0.0,928.0,0.0,0.0,896.0,0.0
4,24,4,0,0.37118334,0.0,0.0,0.0,0.0,0.12836249,0.21,0.21,0.21,0.21,17.8,68.0,0.0,0.0,15.6,24.4,17.2,84.0,52.0,78.0,39.0,985.0,0.0,138.0,907.0,0.0
4,1,5,0,0.37121665,0.0,0.0,0.0,0.0,0.12394334,0.21,0.21,0.21,0.21,15.0,72.0,0.0,0.0,17.8,25.6,17.2,75.0,40.0,75.0,203.0,979.0,0.0,540.0,910.0,0.0
4,2,5,0,0.37138334,0.0,0.0,0.0,0.0,0.12206294,0.21,0.21,0.21,0.21,13.9,75.0,0.0,0.0,20.6,25.6,17.8,66.0,42.0,78.0,426.0,903.0,0.0,726.0,894.0,0.0
4,3,5,0,0.36681667,0.0,0.0,0.0,0.0,0.120915085,0.21,0.21,0.21,0.21,13.9,80.0,0.0,0.0,22.2,23.3,16.7,59.0,52.0,84.0,637.0,764.0,0.0,819.0,858.0,0.0
4,4,5,0,0.36543334,0.0,0.0,0.0,0.0,0.12424719,0.21,0.21,0.5,0.21,13.3,87.0,0.0,0.0,22.8,22.8,16.7,53.0,53.0,78.0,809.0,579.0,0.0,869.0,799.0,0.0
4,5,5,0,0.36716667,0.0,0.0,0.0,0.0,0.12553443,0.21,0.21,0.5,0.21,13.9,90.0,0.0,0.0,22.8,21.7,16.7,57.0,53.0,78.0,928.0,361.0,0.0,896.0,689.0,0.0
4,6,5,0,0.4359,0.0,0.0,0.0,8.029166,0.13640821,0.21,0.21,0.5,0.21,15.6,84.0,39.0,138.0,24.4,21.7,17.2,52.0,49.0,81.0,985.0,143.0,33.0,907.0,456.0,71.0
4,7,5,0,0.55325,0.0,0.0,0.0,51.416668,0.14605433,0.21,0.21,0.5,0.21,17.8,75.0,203.0,540.0,25.6,20.6,18.9,40.0,53.0,76.0,979.0,22.0,191.0,910.0,53.0,358.0
4,8,5,0,0.55308336,0.0,0.0,0.0,132.49167,0.15909843,0.21,0.21,0.5,0.21,20.6,66.0,426.0,726.0,25.6,21.7,20.6,42.0,49.0,66.0,903.0,0.0,418.0,894.0,0.0,671.0
4,9,5,0,0.2822,0.0,0.0,0.0,311.27084,0.16544062,0.21,0.21,0.21,0.21,22.2,59.0,637.0,819.0,23.3,21.1,23.9,52.0,51.0,50.0,764.0,0.0,610.0,858.0,0.0,742.0
4,10,5,0,0.2886,0.0,0.0,0.0,481.78333,0.16950963,0.21,0.5,0.21,0.21,22.8,53.0,809.0,869.0,22.8,20.6,26.7,53.0,49.0,36.0,579.0,0.0,794.0,799.0,0.0,816.0
4,11,5,0,0.29346666,0.0,0.0,0.0,614.6625,0.17191121,0.21,0.5,0.21,0.21,22.8,57.0,928.0,896.0,21.7,18.9,29.4,53.0,63.0,31.0,361.0,0.0,929.0,689.0,0.0,864.0
4,12,5,0,0.29171667,0.0,0.0,0.0,705.9,0.17268656,0.21,0.5,0.21,0.21,24.4,52.0,985.0,907.0,21.7,17.2,32.2,49.0,78.0,23.0,143.0,0.0,989.0,456.0,0.0,881.0
4,13,5,0,0.28905,0.0,0.0,0.0,735.725,0.17519507,0.21,0.5,0.21,0.21,25.6,40.0,979.0,910.0,20.6,17.2,29.4,53.0,75.0,36.0,22.0,0.0,967.0,53.0,0.0,865.0
4,14,5,0,0.28878334,0.0,0.0,0.0,728.7208,0.17463286,0.21,0.5,0.21,0.21,25.6,42.0,903.0,894.0,21.7,17.8,25.0,49.0,78.0,52.0,0.0,0.0,892.0,0.0,0.0,850.0
4,15,5,0,0.28893888,0.0,0.0,0.0,666.4056,0.17798024,0.21,0.21,0.21,0.21,23.3,52.0,764.0,858.0,21.1,16.7,22.2,51.0,84.0,64.0,0.0,0.0,755.0,0.0,0.0,813.0
4,16,5,0,0.28596666,0.0,0.0,0.0,572.9875,0.1737427,0.5,0.21,0.21,0.5,22.8,53.0,579.0,799.0,20.6,16.7,21.7,49.0,78.0,64.0,0.0,0.0,570.0,0.0,0.0,748.0
4,17,5,0,0.6798667,0.0,0.0,0.0,411.0125,0.16933976,0.5,0.21,0.21,0.5,21.7,53.0,361.0,689.0,18.9,16.7,21.1,63.0,78.0,66.0,0.0,0.0,351.0,0.0,0.0,626.0
4,18,5,0,0.8655,0.0,0.0,0.0,213.475,0.16867836,0.5,0.21,0.21,0.5,21.7,49.0,143.0,456.0,17.2,17.2,21.1,78.0,81.0,66.0,0.0,33.0,136.0,0.0,71.0,381.0
4,19,5,0,0.8209,0.0,0.0,0.0,3.4458334,0.16857679,0.5,0.21,0.21,0.5,20.6,53.0,22.0,53.0,17.2,18.9,19.4,75.0,76.0,73.0,0.0,191.0,20.0,0.0,358.0,30.0
4,20,5,0,0.9048333,0.0,0.0,0.0,0.0,0.16540335,0.5,0.21,0.21,0.5,21.7,49.0,0.0,0.0,17.8,20.6,18.3,78.0,66.0,78.0,0.0,418.0,0.0,0.0,671.0,0.0
4,21,5,0,0.9608667,0.0,0.0,0.0,0.0,0.16025265,0.21,0.21,0.21,0.21,21.1,51.0,0.0,0.0,16.7,23.9,17.8,84.0,50.0,78.0,0.0,610.0,0.0,0.0,742.0,0.0
4,22,5,0,0.95475,0.0,0.0,0.0,0.0,0.14842296,0.21,0.21,0.21,0.21,20.6,49.0,0.0,0.0,16.7,26.7,18.3,78.0,36.0,75.0,0.0,794.0,0.0,0.0,816.0,0.0
4,23,5,0,1.0695333,0.0,0.0,0.0,0.0,0.13987441,0.21,0.21,0.21,0.21,18.9,63.0,0.0,0.0,16.7,29.4,17.2,78.0,31.0,78.0,0.0,929.0,0.0,0.0,864.0,0.0
4,24,5,0,0.90585,0.0,0.0,0.0,0.0,0.12780483,0.21,0.21,0.21,0.21,17.2,78.0,0.0,0.0,17.2,32.2,14.2,81.0,23.0,87.0,33.0,989.0,0.0,71.0,881.0,0.0
4,1,6,0,0.61481667,0.0,0.0,0.0,0.0,0.12572636,0.21,0.21,0.21,0.21,17.2,75.0,0.0,0.0,18.9,29.4,16.7,76.0,36.0,81.0,191.0,967.0,0.0,358.0,865.0,0.0
4,2,6,0,0.45161667,0.0,0.0,0.0,0.0,0.12302373,0.21,0.21,0.21,0.21,17.8,78.0,0.0,0.0,20.6,25.0,17.2,66.0,52.0,78.0,418.0,892.0,0.0,671.0,850.0,0.0
4,3,6,0,0.44488335,0.0,0.0,0.0,0.0,0.12490475,0.21,0.21,0.21,0.21,16.7,84.0,0.0,0.0,23.9,22.2,17.2,50.0,64.0,78.0,610.0,755.0,0.0,742.0,813.0,0.0
4,4,6,0,0.44498333,0.0,0.0,0.0,0.0,0.122734554,0.21,0.21,0.5,0.21,16.7,78.0,0.0,0.0,26.7,21.7,17.8,36.0,64.0,75.0,794.0,570.0,0.0,816.0,748.0,0.0
4,5,6,0,0.4446,0.0,0.0,0.0,0.0,0.12667905,0.21,0.21,0.5,0.21,16.7,78.0,0.0,0.0,29.4,21.1,17.8,31.0,66.0,75.0,929.0,351.0,0.0,864.0,626.0,0.0
4,6,6,0,0.37208334,0.0,0.0,0.0,5.3125,0.12775491,0.21,0.21,0.5,0.21,17.2,81.0,33.0,71.0,32.2,21.1,17.8,23.0,66.0,75.0,989.0,136.0,32.0,881.0,381.0,1.0
4,7,6,0,0.35933334,0.0,0.0,0.0,26.6,0.12756854,0.21,0.21,0.5,0.21,18.9,76.0,191.0,358.0,29.4,19.4,18.3,36.0,73.0,73.0,967.0,20.0,121.0,865.0,30.0,12.0
4,8,6,0,0.39971668,0.0,0.0,0.0,135.4125,0.14177607,0.21,0.21,0.5,0.21,20.6,66.0,418.0,671.0,25.0,18.3,19.4,52.0,78.0,68.0,892.0,0.0,142.0,850.0,0.0,1.0
4,9,6,0,1.0434333,0.0,0.0,0.0,326.40417,0.1498331,0.21,0.21,0.21,0.21,23.9,50.0,610.0,742.0,22.2,17.8,20.0,64.0,78.0,66.0,755.0,0.0,318.0,813.0,0.0,3.0
4,10,6,0,0.5214,0.0,0.0,0.0,498.5125,0.1531569,0.21,0.5,0.21,0.21,26.7,36.0,794.0,816.0,21.7,18.3,21.1,64.0,75.0,66.0,570.0,0.0,508.0,748.0,0.0,189.0
4,11,6,0,0.3715,0.0,0.0,0.0,631.55414,0.15589528,0.21,0.5,0.21,0.21,29.4,31.0,929.0,864.0,21.1,17.2,22.8,66.0,78.0,59.0,351.0,0.0,921.0,626.0,0.0,866.0
4,12,6,0,0.3801,0.0,0.0,0.0,722.88336,0.15957552,0.21,0.5,0.21,0.21,32.2,23.0,989.0,881.0,21.1,14.2,22.2,66.0,87.0,62.0,136.0,0.0,981.0,381.0,0.0,883.0
4,13,6,0,0.55453336,0.0,0.0,0.0,771.00415,0.15874608,0.21,0.5,0.21,0.21,29.4,36.0,967.0,865.0,19.4,16.7,21.7,73.0,81.0,61.0,20.0,0.0,970.0,30.0,0.0,880.0
4,14,6,0,0.732,0.0,0.0,0.0,775.61664,0.16274819,0.21,0.5,0.21,0.21,25.0,52.0,892.0,850.0,18.3,17.2,21.7,78.0,78.0,61.0,0.0,0.0,892.0,0.0,0.0,861.0
4,15,6,0,0.69836664,0.0,0.0,0.0,727.075,0.17037565,0.21,0.21,0.21,0.21,22.2,64.0,755.0,813.0,17.8,17.2,20.6,78.0,78.0,68.0,0.0,0.0,712.0,0.0,0.0,710.0
4,16,6,0,0.64318335,0.0,0.0,0.0,631.025,0.17249739,0.5,0.21,0.21,0.5,21.7,64.0,570.0,748.0,18.3,17.8,19.4,75.0,75.0,68.0,0.0,0.0,570.0,0.0,0.0,759.0
4,17,6,0,1.0529333,0.0,0.0,0.0,484.4875,0.16862619,0.5,0.21,0.21,0.5,21.1,66.0,351.0,626.0,17.2,17.8,18.9,78.0,75.0,70.0,0.0,0.0,375.0,0.0,0.0,650.0
4,18,6,0,0.77388334,0.0,0.0,0.0,264.12082,0.17204486,0.5,0.21,0.21,0.5,21.1,66.0,136.0,381.0,14.2,17.8,17.8,87.0,75.0,75.0,0.0,32.0,135.0,0.0,1.0,343.0
4,19,6,0,0.3874,0.0,0.0,0.0,1.1625,0.16831084,0.5,0.21,0.21,0.5,19.4,73.0,20.0,30.0,16.7,18.3,16.7,81.0,73.0,81.0,0.0,121.0,17.0,0.0,12.0,31.0
4,20,6,0,0.46435,0.0,0.0,0.0,0.0,0.16380182,0.5,0.21,0.21,0.5,18.3,78.0,0.0,0.0,17.2,19.4,16.1,78.0,68.0,84.0,0.0,142.0,0.0,0.0,1.0,0.0
4,21,6,0,0.85106665,0.0,0.0,0.0,0.0,0.16969424,0.21,0.21,0.21,0.21,17.8,78.0,0.0,0.0,17.2,20.0,16.1,78.0,66.0,84.0,0.0,318.0,0.0,0.0,3.0,0.0
4,22,6,0,0.86016667,0.0,0.0,0.0,0.0,0.16372457,0.21,0.21,0.21,0.21,18.3,75.0,0.0,0.0,17.8,21.1,15.5,75.0,66.0,84.0,0.0,508.0,0.0,0.0,189.0,0.0
4,23,6,0,0.39705,0.0,0.0,0.0,0.0,0.15778162,0.21,0.21,0.21,0.21,17.2,78.0,0.0,0.0,17.8,22.8,14.8,75.0,59.0,81.0,0.0,921.0,0.0,0.0,866.0,0.0
4,24,6,0,0.42725,0.0,0.0,0.0,0.0,0.14441758,0.21,0.21,0.21,0.21,14.2,87.0,0.0,0.0,17.8,22.2,12.8,75.0,62.0,80.0,32.0,981.0,0.0,1.0,883.0,0.0
4,1,7,0,0.44253334,0.0,0.0,0.0,0.0,0.13681883,0.21,0.21,0.21,0.21,16.7,81.0,0.0,0.0,18.3,21.7,13.6,73.0,61.0,75.0,121.0,970.0,0.0,12.0,880.0,0.0
4,2,7,0,0.44586667,0.0,0.0,0.0,0.0,0.1287432,0.21,0.21,0.21,0.21,17.2,78.0,0.0,0.0,19.4,21.7,13.0,68.0,61.0,77.0,142.0,892.0,0.0,1.0,861.0,0.0
4,3,7,0,0.43823335,0.0,0.0,0.0,0.0,0.12428718,0.21,0.21,0.21,0.21,17.2,78.0,0.0,0.0,20.0,20.6,12.3,66.0,68.0,83.0,318.0,712.0,0.0,3.0,710.0,0.0
4,4,7,0,0.43933332,0.0,0.0,0.0,0.0,0.124835916,0.21,0.21,0.5,0.21,17.8,75.0,0.0,0.0,21.1,19.4,11.7,66.0,68.0,83.0,508.0,570.0,0.0,189.0,759.0,0.0
4,5,7,0,0.44236666,0.0,0.0,0.0,0.0,0.12902743,0.21,0.21,0.5,0.21,17.8,75.0,0.0,0.0,22.8,18.9,10.6,59.0,70.0,86.0,921.0,375.0,0.0,866.0,650.0,0.0
4,6,7,0,0.43731666,0.0,0.0,0.0,5.633333,0.12739012,0.21,0.21,0.5,0.21,17.8,75.0,32.0,1.0,22.2,17.8,11.7,62.0,75.0,83.0,981.0,135.0,28.0,883.0,343.0,125.0
4,7,7,0,0.44436666,0.0,0.0,0.0,27.254168,0.12645315,0.21,0.21,0.5,0.21,18.3,73.0,121.0,12.0,21.7,16.7,13.9,61.0,81.0,72.0,970.0,17.0,207.0,880.0,31.0,440.0
4,8,7,0,0.45278335,0.0,0.0,0.0,135.44583,0.1226813,0.21,0.21,0.5,0.21,19.4,68.0,142.0,1.0,21.7,16.1,15.6,61.0,84.0,67.0,892.0,0.0,426.0,861.0,0.0,530.0
4,9,7,0,0.39158332,0.0,0.0,0.0,317.14584,0.12486157,0.21,0.21,0.21,0.21,20.0,66.0,318.0,3.0,20.6,16.1,17.8,68.0,84.0,63.0,712.0,0.0,173.0,710.0,0.0,12.0
4,10,7,0,0.9967167,0.0,0.0,0.0,479.59167,0.12832715,0.21,0.5,0.21,0.21,21.1,66.0,508.0,189.0,19.4,15.5,17.8,68.0,84.0,58.0,570.0,0.0,222.0,759.0,0.0,0.0
4,11,7,0,0.8858167,0.0,0.0,0.0,602.8333,0.13407207,0.21,0.5,0.21,0.21,22.8,59.0,921.0,866.0,18.9,14.8,18.3,70.0,81.0,56.0,375.0,0.0,248.0,650.0,0.0,6.0
4,12,7,0,0.6360667,0.0,0.0,0.0,693.1125,0.14006196,0.21,0.5,0.21,0.21,22.2,62.0,981.0,883.0,17.8,12.8,17.8,75.0,80.0,60.0,135.0,0.0,263.0,343.0,0.0,6.0
4,13,7,0,0.7224,0.0,0.0,0.0,741.7792,0.14506933,0.21,0.5,0.21,0.21,21.7,61.0,970.0,880.0,16.7,13.6,17.2,81.0,75.0,67.0,17.0,0.0,260.0,31.0,0.0,6.0
4,14,7,0,0.5772667,0.0,0.0,0.0,745.75415,0.14816783,0.21,0.5,0.21,0.21,21.7,61.0,892.0,861.0,16.1,13.0,17.2,84.0,77.0,67.0,0.0,0.0,245.0,0.0,0.0,0.0
4,15,7,0,0.5707167,0.0,0.0,0.0,706.5,0.14856757,0.21,0.21,0.21,0.21,20.6,68.0,712.0,710.0,16.1,12.3,16.7,84.0,83.0,67.0,0.0,0.0,210.0,0.0,0.0,0.0
4,16,7,0,0.6804,0.0,0.0,0.0,617.4875,0.15325244,0.5,0.21,0.21,0.5,19.4,68.0,570.0,759.0,15.5,11.7,16.1,84.0,83.0,67.0,0.0,0.0,162.0,0.0,0.0,0.0
4,17,7,0,0.5564167,0.0,0.0,0.0,468.92917,0.15111518,0.5,0.21,0.21,0.5,18.9,70.0,375.0,650.0,14.8,10.6,14.0,81.0,86.0,77.0,0.0,0.0,113.0,0.0,0.0,0.0
4,18,7,0,0.72501665,0.0,0.0,0.0,246.00417,0.15291692,0.5,0.21,0.21,0.5,17.8,75.0,135.0,343.0,12.8,11.7,14.4,80.0,83.0,75.0,0.0,28.0,50.0,0.0,125.0,0.0
4,19,7,0,0.7518333,0.0,0.0,0.0,2.8791666,0.15657783,0.5,0.21,0.21,0.5,16.7,81.0,17.0,31.0,13.6,13.9,13.3,75.0,72.0,77.0,0.0,207.0,1.0,0.0,440.0,0.0
4,20,7,0,0.9841667,0.0,0.0,0.0,0.0,0.1584682,0.5,0.21,0.21,0.5,16.1,84.0,0.0,0.0,13.0,15.6,13.3,77.0,67.0,77.0,0.0,426.0,0.0,0.0,530.0,0.0
4,21,7,0,0.85675,0.0,0.0,0.0,0.0,0.15394476,0.21,0.21,0.21,0.21,16.1,84.0,0.0,0.0,12.3,17.8,13.0,83.0,63.0,77.0,0.0,173.0,0.0,0.0,12.0,0.0
4,22,7,0,0.84403336,0.0,0.0,0.0,0.0,0.13996756,0.21,0.21,0.21,0.21,15.5,84.0,0.0,0.0,11.7,17.8,13.3,83.0,58.0,80.0,0.0,222.0,0.0,0.0,0.0,0.0
4,23,7,0,0.73495,0.0,0.0,0.0,0.0,0.13475145,0.21,0.21,0.21,0.21,14.8,81.0,0.0,0.0,10.6,18.3,13.0,86.0,56.0,82.0,0.0,248.0,0.0,0.0,6.0,0.0
4,24,7,0,0.8088833,0.0,0.0,0.0,0.0,0.12564927,0.21,0.21,0.21,0.21,12.8,80.0,0.0,0.0,11.7,17.8,13.9,83.0,60.0,80.0,28.0,263.0,0.0,125.0,6.0,0.0
5,1,1,0,0.5968,0.0,0.0,0.0,0.0,0.12863049,0.21,0.21,0.21,0.21,13.6,75.0,0.0,0.0,13.9,17.2,12.8,72.0,67.0,80.0,207.0,260.0,0.0,440.0,6.0,0.0
5,2,1,0,0.45358333,0.0,0.0,0.0,0.0,0.12647057,0.21,0.21,0.21,0.21,13.0,77.0,0.0,0.0,15.6,17.2,12.2,67.0,67.0,83.0,426.0,245.0,0.0,530.0,0.0,0.0
5,3,1,0,0.44476667,0.0,0.0,0.0,0.0,0.12695183,0.21,0.21,0.21,0.21,12.3,83.0,0.0,0.0,17.8,16.7,12.2,63.0,67.0,83.0,173.0,210.0,0.0,12.0,0.0,0.0
5,4,1,0,0.44415,0.0,0.0,0.0,0.0,0.13235949,0.21,0.21,0.5,0.21,11.7,83.0,0.0,0.0,17.8,16.1,13.3,58.0,67.0,80.0,222.0,162.0,0.0,0.0,0.0,0.0
